image_path,label
data/EuroSAT_RGB/Residential/Residential_2820.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_1831.jpg,5
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2497.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1716.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_340.jpg,9
data/EuroSAT_RGB/Pasture/Pasture_1764.jpg,5
data/EuroSAT_RGB/River/River_1126.jpg,8
data/EuroSAT_RGB/Forest/Forest_362.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_2136.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_2443.jpg,4
data/EuroSAT_RGB/SeaLake/SeaLake_2078.jpg,9
data/EuroSAT_RGB/Pasture/Pasture_1417.jpg,5
data/EuroSAT_RGB/Pasture/Pasture_923.jpg,5
data/EuroSAT_RGB/Industrial/Industrial_1745.jpg,4
data/EuroSAT_RGB/Highway/Highway_723.jpg,3
data/EuroSAT_RGB/Pasture/Pasture_1646.jpg,5
data/EuroSAT_RGB/Highway/Highway_213.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_628.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1080.jpg,2
data/EuroSAT_RGB/River/River_1662.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2624.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_1982.jpg,4
data/EuroSAT_RGB/Forest/Forest_2705.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_1912.jpg,5
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2885.jpg,2
data/EuroSAT_RGB/Residential/Residential_2198.jpg,7
data/EuroSAT_RGB/River/River_682.jpg,8
data/EuroSAT_RGB/Pasture/Pasture_454.jpg,5
data/EuroSAT_RGB/River/River_1371.jpg,8
data/EuroSAT_RGB/Highway/Highway_1989.jpg,3
data/EuroSAT_RGB/River/River_867.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1784.jpg,0
data/EuroSAT_RGB/Forest/Forest_887.jpg,1
data/EuroSAT_RGB/Residential/Residential_283.jpg,7
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2157.jpg,6
data/EuroSAT_RGB/River/River_1396.jpg,8
data/EuroSAT_RGB/Forest/Forest_2840.jpg,1
data/EuroSAT_RGB/Industrial/Industrial_481.jpg,4
data/EuroSAT_RGB/Residential/Residential_2790.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_1647.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1089.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_1481.jpg,4
data/EuroSAT_RGB/Pasture/Pasture_1419.jpg,5
data/EuroSAT_RGB/Residential/Residential_2422.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_564.jpg,5
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_866.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_1870.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_1007.jpg,4
data/EuroSAT_RGB/SeaLake/SeaLake_2232.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_1089.jpg,4
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_831.jpg,2
data/EuroSAT_RGB/Forest/Forest_1324.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_516.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_844.jpg,4
data/EuroSAT_RGB/SeaLake/SeaLake_102.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_1086.jpg,4
data/EuroSAT_RGB/Residential/Residential_1241.jpg,7
data/EuroSAT_RGB/Industrial/Industrial_900.jpg,4
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2626.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2986.jpg,0
data/EuroSAT_RGB/Highway/Highway_2126.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_89.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2269.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_139.jpg,4
data/EuroSAT_RGB/SeaLake/SeaLake_2525.jpg,9
data/EuroSAT_RGB/River/River_1097.jpg,8
data/EuroSAT_RGB/Forest/Forest_1249.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_1533.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2546.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1393.jpg,6
data/EuroSAT_RGB/River/River_2143.jpg,8
data/EuroSAT_RGB/Forest/Forest_1469.jpg,1
data/EuroSAT_RGB/River/River_1327.jpg,8
data/EuroSAT_RGB/Residential/Residential_835.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_56.jpg,5
data/EuroSAT_RGB/Industrial/Industrial_962.jpg,4
data/EuroSAT_RGB/Forest/Forest_1582.jpg,1
data/EuroSAT_RGB/Forest/Forest_1994.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_1181.jpg,5
data/EuroSAT_RGB/Residential/Residential_770.jpg,7
data/EuroSAT_RGB/River/River_2261.jpg,8
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1153.jpg,6
data/EuroSAT_RGB/Residential/Residential_229.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_97.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_2260.jpg,4
data/EuroSAT_RGB/River/River_298.jpg,8
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_453.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_1702.jpg,4
data/EuroSAT_RGB/Industrial/Industrial_1476.jpg,4
data/EuroSAT_RGB/SeaLake/SeaLake_1913.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_2676.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_1078.jpg,9
data/EuroSAT_RGB/Residential/Residential_2484.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_607.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_2843.jpg,9
data/EuroSAT_RGB/Forest/Forest_437.jpg,1
data/EuroSAT_RGB/Residential/Residential_2488.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_1974.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_2019.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1649.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_1285.jpg,9
data/EuroSAT_RGB/Pasture/Pasture_1543.jpg,5
data/EuroSAT_RGB/Residential/Residential_1387.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_396.jpg,5
data/EuroSAT_RGB/Forest/Forest_345.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_736.jpg,2
data/EuroSAT_RGB/Pasture/Pasture_702.jpg,5
data/EuroSAT_RGB/Industrial/Industrial_2243.jpg,4
data/EuroSAT_RGB/Forest/Forest_229.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_797.jpg,5
data/EuroSAT_RGB/SeaLake/SeaLake_2555.jpg,9
data/EuroSAT_RGB/Residential/Residential_730.jpg,7
data/EuroSAT_RGB/River/River_786.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_1656.jpg,4
data/EuroSAT_RGB/Residential/Residential_2019.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_2802.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_887.jpg,9
data/EuroSAT_RGB/Forest/Forest_243.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_68.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1314.jpg,2
data/EuroSAT_RGB/Forest/Forest_1173.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1756.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1757.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2694.jpg,2
data/EuroSAT_RGB/Highway/Highway_1780.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2398.jpg,2
data/EuroSAT_RGB/River/River_711.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2959.jpg,2
data/EuroSAT_RGB/Forest/Forest_334.jpg,1
data/EuroSAT_RGB/Forest/Forest_538.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_782.jpg,5
data/EuroSAT_RGB/SeaLake/SeaLake_1806.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_343.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_2659.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2604.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_1604.jpg,4
data/EuroSAT_RGB/Residential/Residential_1773.jpg,7
data/EuroSAT_RGB/Highway/Highway_1170.jpg,3
data/EuroSAT_RGB/Highway/Highway_1541.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2510.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_558.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_556.jpg,6
data/EuroSAT_RGB/Pasture/Pasture_381.jpg,5
data/EuroSAT_RGB/River/River_2415.jpg,8
data/EuroSAT_RGB/Forest/Forest_2477.jpg,1
data/EuroSAT_RGB/Residential/Residential_1042.jpg,7
data/EuroSAT_RGB/River/River_391.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1646.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2460.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1032.jpg,0
data/EuroSAT_RGB/River/River_1416.jpg,8
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2150.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1859.jpg,0
data/EuroSAT_RGB/Residential/Residential_1595.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1789.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1253.jpg,2
data/EuroSAT_RGB/River/River_2178.jpg,8
data/EuroSAT_RGB/River/River_1443.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_726.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_225.jpg,0
data/EuroSAT_RGB/Highway/Highway_1349.jpg,3
data/EuroSAT_RGB/Industrial/Industrial_952.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1350.jpg,0
data/EuroSAT_RGB/River/River_1419.jpg,8
data/EuroSAT_RGB/Residential/Residential_2568.jpg,7
data/EuroSAT_RGB/Forest/Forest_2312.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_13.jpg,9
data/EuroSAT_RGB/Residential/Residential_2667.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2639.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_588.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_149.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1825.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_111.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_1147.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1744.jpg,0
data/EuroSAT_RGB/Residential/Residential_2146.jpg,7
data/EuroSAT_RGB/Residential/Residential_2269.jpg,7
data/EuroSAT_RGB/River/River_2369.jpg,8
data/EuroSAT_RGB/Pasture/Pasture_1096.jpg,5
data/EuroSAT_RGB/SeaLake/SeaLake_560.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_294.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_1874.jpg,4
data/EuroSAT_RGB/Forest/Forest_2320.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2511.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2533.jpg,2
data/EuroSAT_RGB/Highway/Highway_2298.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1101.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1678.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_488.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2833.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1640.jpg,0
data/EuroSAT_RGB/Residential/Residential_402.jpg,7
data/EuroSAT_RGB/Forest/Forest_2167.jpg,1
data/EuroSAT_RGB/Residential/Residential_123.jpg,7
data/EuroSAT_RGB/River/River_893.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_229.jpg,9
data/EuroSAT_RGB/River/River_158.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_233.jpg,0
data/EuroSAT_RGB/Forest/Forest_2536.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2044.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_1560.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2473.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1344.jpg,0
data/EuroSAT_RGB/River/River_1827.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1206.jpg,2
data/EuroSAT_RGB/Residential/Residential_2129.jpg,7
data/EuroSAT_RGB/River/River_191.jpg,8
data/EuroSAT_RGB/River/River_1985.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2596.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_1619.jpg,9
data/EuroSAT_RGB/Forest/Forest_1771.jpg,1
data/EuroSAT_RGB/Residential/Residential_2503.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_384.jpg,5
data/EuroSAT_RGB/River/River_106.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_558.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_872.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2796.jpg,2
data/EuroSAT_RGB/River/River_1660.jpg,8
data/EuroSAT_RGB/River/River_1962.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_1287.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2682.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_2961.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_948.jpg,9
data/EuroSAT_RGB/Residential/Residential_2709.jpg,7
data/EuroSAT_RGB/Industrial/Industrial_2328.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_976.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2926.jpg,0
data/EuroSAT_RGB/Residential/Residential_1806.jpg,7
data/EuroSAT_RGB/Highway/Highway_2044.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1452.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_2040.jpg,4
data/EuroSAT_RGB/Residential/Residential_1111.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1842.jpg,2
data/EuroSAT_RGB/Forest/Forest_1847.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2531.jpg,2
data/EuroSAT_RGB/Forest/Forest_2172.jpg,1
data/EuroSAT_RGB/Forest/Forest_508.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_1315.jpg,9
data/EuroSAT_RGB/Highway/Highway_967.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_333.jpg,0
data/EuroSAT_RGB/Residential/Residential_1014.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_898.jpg,2
data/EuroSAT_RGB/River/River_1164.jpg,8
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_822.jpg,6
data/EuroSAT_RGB/River/River_1994.jpg,8
data/EuroSAT_RGB/Residential/Residential_2031.jpg,7
data/EuroSAT_RGB/Highway/Highway_2354.jpg,3
data/EuroSAT_RGB/Forest/Forest_2258.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1305.jpg,6
data/EuroSAT_RGB/Highway/Highway_1323.jpg,3
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1899.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_1581.jpg,4
data/EuroSAT_RGB/Industrial/Industrial_939.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2209.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_111.jpg,4
data/EuroSAT_RGB/River/River_75.jpg,8
data/EuroSAT_RGB/Highway/Highway_127.jpg,3
data/EuroSAT_RGB/Residential/Residential_1052.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2081.jpg,2
data/EuroSAT_RGB/Residential/Residential_521.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_857.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2561.jpg,2
data/EuroSAT_RGB/Highway/Highway_478.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_94.jpg,2
data/EuroSAT_RGB/Residential/Residential_920.jpg,7
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_873.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_1815.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_797.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2107.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1265.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_863.jpg,4
data/EuroSAT_RGB/Residential/Residential_1538.jpg,7
data/EuroSAT_RGB/Industrial/Industrial_1261.jpg,4
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2206.jpg,2
data/EuroSAT_RGB/Forest/Forest_570.jpg,1
data/EuroSAT_RGB/Residential/Residential_1435.jpg,7
data/EuroSAT_RGB/Forest/Forest_1629.jpg,1
data/EuroSAT_RGB/River/River_150.jpg,8
data/EuroSAT_RGB/River/River_1538.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_2614.jpg,9
data/EuroSAT_RGB/River/River_1519.jpg,8
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2248.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2773.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_241.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1815.jpg,6
data/EuroSAT_RGB/Forest/Forest_1813.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_533.jpg,5
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1074.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_2179.jpg,4
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2929.jpg,2
data/EuroSAT_RGB/Forest/Forest_2712.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2190.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_414.jpg,0
data/EuroSAT_RGB/Residential/Residential_813.jpg,7
data/EuroSAT_RGB/River/River_1917.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_150.jpg,4
data/EuroSAT_RGB/Industrial/Industrial_575.jpg,4
data/EuroSAT_RGB/Forest/Forest_2916.jpg,1
data/EuroSAT_RGB/Residential/Residential_764.jpg,7
data/EuroSAT_RGB/Highway/Highway_388.jpg,3
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2035.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1169.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2051.jpg,2
data/EuroSAT_RGB/Highway/Highway_1538.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2814.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2784.jpg,2
data/EuroSAT_RGB/Forest/Forest_1999.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_404.jpg,6
data/EuroSAT_RGB/Residential/Residential_332.jpg,7
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2148.jpg,6
data/EuroSAT_RGB/River/River_1836.jpg,8
data/EuroSAT_RGB/River/River_1117.jpg,8
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1820.jpg,6
data/EuroSAT_RGB/Forest/Forest_1498.jpg,1
data/EuroSAT_RGB/Highway/Highway_924.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_2273.jpg,9
data/EuroSAT_RGB/Highway/Highway_643.jpg,3
data/EuroSAT_RGB/Highway/Highway_338.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_2912.jpg,9
data/EuroSAT_RGB/Forest/Forest_2842.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_331.jpg,5
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_783.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1572.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2312.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_2075.jpg,4
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1916.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_568.jpg,6
data/EuroSAT_RGB/Pasture/Pasture_669.jpg,5
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_748.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_946.jpg,4
data/EuroSAT_RGB/Industrial/Industrial_1773.jpg,4
data/EuroSAT_RGB/Forest/Forest_2679.jpg,1
data/EuroSAT_RGB/Highway/Highway_1315.jpg,3
data/EuroSAT_RGB/Industrial/Industrial_2011.jpg,4
data/EuroSAT_RGB/Residential/Residential_1680.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_2490.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_1997.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_949.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_2047.jpg,9
data/EuroSAT_RGB/Highway/Highway_2147.jpg,3
data/EuroSAT_RGB/Residential/Residential_1691.jpg,7
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_851.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1425.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2662.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1467.jpg,2
data/EuroSAT_RGB/Forest/Forest_225.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2255.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_614.jpg,9
data/EuroSAT_RGB/Highway/Highway_2040.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1546.jpg,2
data/EuroSAT_RGB/Highway/Highway_756.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_707.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_1081.jpg,4
data/EuroSAT_RGB/Forest/Forest_619.jpg,1
data/EuroSAT_RGB/River/River_603.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1075.jpg,2
data/EuroSAT_RGB/Residential/Residential_1741.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_349.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_171.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1811.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1261.jpg,6
data/EuroSAT_RGB/River/River_692.jpg,8
data/EuroSAT_RGB/River/River_1147.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_997.jpg,4
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2091.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1870.jpg,6
data/EuroSAT_RGB/Forest/Forest_1141.jpg,1
data/EuroSAT_RGB/Forest/Forest_2956.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1102.jpg,2
data/EuroSAT_RGB/Forest/Forest_1389.jpg,1
data/EuroSAT_RGB/Highway/Highway_1752.jpg,3
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1402.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1330.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_1935.jpg,4
data/EuroSAT_RGB/Pasture/Pasture_940.jpg,5
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_826.jpg,0
data/EuroSAT_RGB/River/River_2300.jpg,8
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1740.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1186.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1458.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1135.jpg,2
data/EuroSAT_RGB/Pasture/Pasture_108.jpg,5
data/EuroSAT_RGB/Residential/Residential_2609.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_873.jpg,0
data/EuroSAT_RGB/Forest/Forest_1284.jpg,1
data/EuroSAT_RGB/Industrial/Industrial_927.jpg,4
data/EuroSAT_RGB/Residential/Residential_1096.jpg,7
data/EuroSAT_RGB/Forest/Forest_928.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_130.jpg,5
data/EuroSAT_RGB/Highway/Highway_1618.jpg,3
data/EuroSAT_RGB/Forest/Forest_1297.jpg,1
data/EuroSAT_RGB/River/River_1845.jpg,8
data/EuroSAT_RGB/Forest/Forest_206.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1102.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_2990.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_1868.jpg,9
data/EuroSAT_RGB/Residential/Residential_546.jpg,7
data/EuroSAT_RGB/River/River_1373.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_1132.jpg,4
data/EuroSAT_RGB/Forest/Forest_915.jpg,1
data/EuroSAT_RGB/Forest/Forest_2024.jpg,1
data/EuroSAT_RGB/River/River_1496.jpg,8
data/EuroSAT_RGB/Forest/Forest_2628.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_1684.jpg,9
data/EuroSAT_RGB/River/River_2222.jpg,8
data/EuroSAT_RGB/Pasture/Pasture_1614.jpg,5
data/EuroSAT_RGB/Residential/Residential_1360.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2704.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1151.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_88.jpg,2
data/EuroSAT_RGB/Residential/Residential_1141.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1651.jpg,0
data/EuroSAT_RGB/Forest/Forest_1320.jpg,1
data/EuroSAT_RGB/Forest/Forest_2798.jpg,1
data/EuroSAT_RGB/Industrial/Industrial_835.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1029.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_1584.jpg,4
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1396.jpg,2
